molecule_chembl_id,chembl_target_id,pchembl_value,interaction_label,canonical_smiles,gene,TARGET_ACE,TARGET_ACHE,TARGET_ADAM10,TARGET_APOE,TARGET_APP,TARGET_BCHE,TARGET_CDK5,TARGET_CDK5R1,TARGET_GRIN2A,TARGET_GRIN2B,TARGET_GRIN2C,TARGET_GRIN2D,TARGET_GRIN3B,TARGET_PSEN1,TARGET_PSEN2,TARGET_SLC6A3,predicted_probability,predicted_class
CHEMBL572045,CHEMBL5028,7.58,1,CN1C[C@@H](OC(=O)N2CCCCCCC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL5739950,CHEMBL2783,9.0,1,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL5748319,CHEMBL1904,5.0,0,COC(=O)c1ccc(NC(=O)N2C[C@@H]3C[C@@](O)(c4ccc(C(C)(C)C)cc4)C[C@@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL576655,CHEMBL2487,8.12,1,CNc1ccc(/C=C/c2ccc(OCCCCCCCCCCCCF)cc2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL577753,CHEMBL1808,8.85,1,O=C(N[C@@H](Cc1ccccc1)P(=O)(O)C[C@@H](Cc1cc(-c2ccccc2)no1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL5778396,CHEMBL2783,7.15,1,CN1CCN(S(=O)(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)C(=O)NC5O)cc2)CC1,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL5782535,CHEMBL6066548,6.06,1,CCOc1ccnc2cc(C(=O)NC[C@@H](N)C(=O)O)sc12,GRIN3B,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.999430894308943,1
CHEMBL5783711,CHEMBL1904,5.0,0,COc1cccc([C@]2(O)C[C@H]3CN(CC(=O)c4cccc(F)c4)C[C@H]3C2)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5788753,CHEMBL1904,5.0,0,Cc1cccc(N2C[C@@H]3C[C@@](O)(c4ccc(F)cc4)C[C@@H]3C2)n1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5800523,CHEMBL1904,5.0,0,O=C(Nc1ccc(F)cc1F)N1C[C@@H]2C[C@@](O)(c3ccccc3)C[C@@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL58042,CHEMBL1808,8.52,1,COc1cc2c(cc1OC)CN(C(=O)C(C)NC(CCc1ccccc1)C(=O)O)C(C(=O)O)C2,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL5807028,CHEMBL1904,5.0,0,COc1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4)C[C@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL581,CHEMBL1808,8.82,1,O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL5835800,CHEMBL4109,4.7,0,CC(C)(C)c1ccc(C(=O)Nc2sc3c(c2C(=O)O)CCCC3)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL5845618,CHEMBL2783,7.3,1,C[C@@H]1NC(=O)C2(CCCCC2)n2c1cc1cnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL5847026,CHEMBL1904,5.0,0,COc1cccc(C(O)CN2C[C@H]3C[C@@H](c4ccccc4)C[C@H]3C2)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5860599,CHEMBL1904,6.63,1,O=C(CN1C[C@H]2C[C@@H](c3ccccc3)C[C@H]2C1)c1ccc(O)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5865495,CHEMBL1904,5.0,0,O=C(Nc1cccnc1)N1C[C@@H]2C[C@@](O)(c3ccc(F)cc3)C[C@@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5877286,CHEMBL1904,5.0,0,COc1ccc(NC(=O)N2C[C@@H]3C[C@@](O)(c4ccccc4C)C[C@@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5882106,CHEMBL1904,5.0,0,COc1ccccc1CNC(=O)N1C[C@H]2C[C@@H](c3ccccc3)C[C@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5882712,CHEMBL1904,6.86,1,O=C1CCc2cc(C(=O)CN3C[C@@H]4C[C@@](O)(Cc5ccccc5)C[C@@H]4C3)ccc2N1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5905752,CHEMBL1904,5.0,0,OC(CN1C[C@@H]2C[C@@](O)(c3ccccc3)C[C@@H]2C1)c1ccccc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5908367,CHEMBL1904,7.62,1,Oc1ccc([C@@H](O)CN2C[C@@H]3C[C@@](O)(Cc4ccccc4)C[C@@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL591774,CHEMBL5028,6.13,1,O=C(NCc1cc2ccccc2o1)[C@H](O)[C@@H](O)C(=O)N1CCCC1c1ccccc1,ADAM10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759852336025044,1
CHEMBL5927042,CHEMBL1904,5.0,0,COC(=O)c1ccc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4)C[C@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5931005,CHEMBL1904,5.0,0,C[C@@H](NC(=O)N1C[C@H]2C[C@@H](c3ccccc3)C[C@H]2C1)c1ccc(Cl)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5945105,CHEMBL4109,4.35,0,CC(C)(C)c1ccc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL5945627,CHEMBL2783,8.4,1,CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)C(=O)NC5O)cc2)CC1,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL5947173,CHEMBL1904,5.0,0,N#Cc1cccc(NC(=O)N2C[C@@H]3C[C@@](O)(c4ccccc4)C[C@@H]3C2)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL5966239,CHEMBL1904,5.0,0,COc1cccc([C@]2(O)C[C@H]3CN(C(=O)Nc4cccc(C(F)(F)F)c4)C[C@H]3C2)c1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL598083,CHEMBL2487,7.71,1,CN1C(=O)c2ccc(Nc3ccc(O)cc3)cc2C1=O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL5992870,CHEMBL2783,8.52,1,CN1CCN(C(=O)c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CC(=O)N5)cc2)CC1,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL5995607,CHEMBL1904,4.98,0,CC(C(O)c1ccc(O)cc1)N1C[C@@H]2C[C@@](O)(c3ccc(C(C)(C)C)cc3)C[C@@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL6005784,CHEMBL1904,5.0,0,O=C(CN1C[C@@H]2C[C@@](O)(Cc3ccccc3)C[C@@H]2C1)c1ccc(Cl)nc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL6009777,CHEMBL1904,5.0,0,Oc1ccc(C(O)CN2C[C@@H]3C[C@@](O)(c4ccccc4)C[C@@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL6013527,CHEMBL1904,5.0,0,CC(C)(C)c1ccc([C@]2(O)C[C@H]3CN(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C[C@H]3C2)cc1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL60167,CHEMBL220,6.17,1,Nc1c2c(nc3ccccc13)-c1ccccc1C2,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL6036030,CHEMBL2783,6.88,1,CN(C)C(=O)c1ccc(Nc2ncc3cc4n(c3n2)C2(CCCCC2)C(=O)NN4)cc1,CDK5R1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7223892330134707,1
CHEMBL6039053,CHEMBL4109,4.58,0,CCOc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,GRIN2C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.03351838986678453,0
CHEMBL6041357,CHEMBL1904,5.0,0,O=C(Nc1cccc(Cl)c1)N1C[C@@H]2C[C@@](O)(c3ccccc3)C[C@@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL6044311,CHEMBL1904,5.0,0,Cc1ccccc1[C@]1(O)C[C@H]2CN(C(=O)Nc3cccc(Cl)c3)C[C@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL6065434,CHEMBL1904,5.0,0,Cc1ccccc1[C@]1(O)C[C@H]2CN(C(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C[C@H]2C1,GRIN2B,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2553428661691115,0
CHEMBL609150,CHEMBL220,6.96,1,CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL610505,CHEMBL2487,8.12,1,CN1C(=O)c2ccc(Nc3ccccc3)cc2C1=O,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL61137,CHEMBL1808,4.66,0,CC(=O)SCCC(=O)N1Cc2ccccc2C1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL612098,CHEMBL220,4.4,0,CCN(CC)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL612100,CHEMBL220,6.34,1,CN1CC[C@@]2(C)c3cc(OC(=O)NCc4ccccc4)ccc3N(C)C12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL61916,CHEMBL1808,4.24,0,CC(CS)C(=O)N1CCc2ccccc2C1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL61965,CHEMBL220,5.0,0,COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL62031,CHEMBL220,5.0,0,COc1ccc(C(=O)COc2cccc([N+](C)(C)C)c2)cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL62955,CHEMBL1808,7.6,1,CC(NP(=O)(O)CCc1ccccc1)C(=O)N1CCCC1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL63173,CHEMBL220,4.68,0,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)[C@@H]12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL66481,CHEMBL1808,8.15,1,O=C(N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL72,CHEMBL238,9.31,1,CNCCCN1c2ccccc2CCc2ccccc21,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL74940,CHEMBL1914,7.35,1,Fc1ccc2c(NCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL75305,CHEMBL1914,7.03,1,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL76014,CHEMBL1914,6.48,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL76577,CHEMBL1808,4.96,0,C[C@@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL77446,CHEMBL1808,7.25,1,O=C(O)C(CCc1ccccc1)N[C@H]1CCN2CCC[C@@H](C(=O)O)N2C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL77896,CHEMBL1914,8.09,1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL78731,CHEMBL1808,8.28,1,C[C@H](NC(CCC(=O)Nc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL78765,CHEMBL2487,6.2,1,Cc1ccc2nc(-c3ccc(Br)cc3)cn2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL80055,CHEMBL1808,6.34,1,Cc1ccc(CSC[C@@H](NC(=O)[C@@H](CS)Cc2ccccc2)C(=O)O)cc1C,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL80247,CHEMBL1914,6.21,1,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CCNC12,BCHE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.43152238215101346,0
CHEMBL80247,CHEMBL220,7.86,1,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CCNC12,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL80939,CHEMBL1808,6.15,1,O=C(O)[C@@H]1C=CCn2c(=O)n(CS)c(=O)n21,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL838,CHEMBL1808,8.77,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL85175,CHEMBL1808,6.16,1,O=C(O)CN1CCCCC(NC(CCc2ccccc2)C(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL86891,CHEMBL1808,4.92,0,O=C(O)CN1CCC(NC(CCc2ccccc2)C(=O)O)C1=O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL87031,CHEMBL238,8.96,1,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL87170,CHEMBL220,8.34,1,COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccccc4)cc3)sc2cc1OC,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL87320,CHEMBL220,7.28,1,COCC[N+]1(C)CCC(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)CC1.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL87959,CHEMBL220,6.41,1,COc1cc2cc(C(=O)CCC3CC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL88049,CHEMBL220,6.96,1,COc1cc2cc(C(=O)CCCCC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC.[Br-],ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL88163,CHEMBL238,6.28,1,COC(=O)[C@@H]1C2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)O2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL88328,CHEMBL1808,6.6,1,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C[C@H](NC(=O)C(CS)Cc2ccccc2)C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL89324,CHEMBL238,4.65,0,COC(=O)[C@H]1C2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)O2,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL89476,CHEMBL238,8.52,1,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2C[C@H](O)C1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL89709,CHEMBL238,6.96,1,COC(=O)C1C(c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,SLC6A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8301781267395382,1
CHEMBL91218,CHEMBL1808,6.18,1,C[C@H](NCP(=O)(O)O)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL91623,CHEMBL1808,7.75,1,C[C@H](CS)C(=O)N1C[C@H](NC(=O)C(CS)Cc2ccccc2)C[C@H]1C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL92463,CHEMBL220,7.58,1,Oc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL92949,CHEMBL1808,6.62,1,CC(C)[C@H](NCP(=O)(O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL93109,CHEMBL2487,8.02,1,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL93334,CHEMBL2487,7.96,1,CNc1ccc(-c2nc3ccccc3s2)cc1,APP,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6911767327646463,1
CHEMBL93785,CHEMBL1808,6.8,1,COc1ccccc1C[C@H](NCP(=O)(O)O)C(=O)N[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
CHEMBL94217,CHEMBL220,8.55,1,CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1.O=C(O)/C=C/C(=O)O,ACHE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5435133911241439,1
CHEMBL99798,CHEMBL1808,8.68,1,CC(C)C[C@H](N[C@@H](C)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O)C(=O)O,ACE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873660370639601,1
